student_id,program,credits,cgpa,standing,eligible
1855,BBA,37,1.93,DISMISSAL,NO
1856,CSE,113,3.04,NORMAL,NO
1857,CSE,144,3.55,NORMAL,YES
1858,BBA,94,2.96,NORMAL,NO
1859,CSE,60,1.88,DISMISSAL,NO
1860,BBA,83,3.06,NORMAL,NO
1861,BBA,54,2.46,NORMAL,NO
1862,CSE,36,2.47,NORMAL,NO
1863,CSE,127,2.97,NORMAL,NO
1864,CSE,37,1.42,DISMISSAL,NO
1865,BBA,113,3.59,NORMAL,NO
1866,CSE,122,3.19,NORMAL,NO
1867,BBA,30,0.88,PROBATION (P2),NO
1868,BBA,101,2.93,NORMAL,NO
1869,CSE,141,3.37,NORMAL,NO
1870,CSE,28,1.18,DISMISSAL,NO
1871,CSE,124,2.41,NORMAL,NO
1872,BBA,89,3.05,NORMAL,NO
1873,CSE,39,1.55,DISMISSAL,NO
1874,CSE,117,3.18,NORMAL,NO
1875,CSE,49,1.15,DISMISSAL,NO
1876,CSE,62,3.16,NORMAL,NO
1877,CSE,57,1.46,DISMISSAL,NO
1878,CSE,54,1.58,DISMISSAL,NO
1879,CSE,123,2.92,NORMAL,NO
1880,BBA,39,1.33,DISMISSAL,NO
1881,CSE,50,2.23,NORMAL,NO
1882,CSE,49,1.37,DISMISSAL,NO
1883,CSE,64,1.23,DISMISSAL,NO
1884,CSE,75,1.87,DISMISSAL,NO
1885,CSE,74,1.65,DISMISSAL,NO
1886,CSE,115,2.65,NORMAL,NO
1887,CSE,27,2.49,NORMAL,NO
1888,CSE,122,3.02,NORMAL,NO
1889,CSE,131,2.94,NORMAL,NO
1890,CSE,116,2.50,NORMAL,NO
1891,CSE,67,1.09,DISMISSAL,NO
1892,BBA,92,2.45,NORMAL,NO
1893,CSE,56,2.69,NORMAL,NO
1894,BBA,34,3.09,NORMAL,NO
1895,BBA,92,2.93,NORMAL,NO
1896,BBA,95,3.04,NORMAL,NO
1897,CSE,66,1.94,DISMISSAL,NO
1898,CSE,47,2.84,NORMAL,NO
1899,CSE,129,2.86,NORMAL,NO
1900,CSE,113,2.98,NORMAL,NO
1901,BBA,43,3.17,NORMAL,NO
1902,CSE,120,2.54,NORMAL,NO
1903,BBA,60,2.38,NORMAL,NO
1904,CSE,54,1.08,DISMISSAL,NO
1905,CSE,79,1.65,DISMISSAL,NO
1906,CSE,130,2.97,NORMAL,NO
1907,CSE,122,2.19,NORMAL,NO
1908,CSE,9,2.24,NORMAL,NO
1909,CSE,44,1.50,DISMISSAL,NO
1910,BBA,42,2.73,NORMAL,NO
1911,BBA,95,2.54,NORMAL,NO
1912,CSE,82,3.02,NORMAL,NO
1913,BBA,28,1.64,DISMISSAL,NO
1914,BBA,36,1.95,PROBATION (P1),NO
1915,CSE,36,1.31,DISMISSAL,NO
1916,CSE,126,3.10,NORMAL,NO
1917,BBA,36,0.92,DISMISSAL,NO
1918,CSE,141,3.67,NORMAL,NO
1919,BBA,73,3.07,NORMAL,NO
1920,CSE,111,3.15,NORMAL,NO
1921,CSE,85,2.97,NORMAL,NO
1922,CSE,141,3.50,NORMAL,NO
1923,CSE,115,3.22,NORMAL,NO
1924,BBA,89,3.02,NORMAL,NO
1925,CSE,14,1.94,PROBATION (P2),NO
1926,CSE,66,1.47,DISMISSAL,NO
1927,CSE,59,1.58,DISMISSAL,NO
1928,CSE,112,3.21,NORMAL,NO
1929,CSE,124,2.26,NORMAL,NO
1930,CSE,56,2.10,NORMAL,NO
1931,CSE,35,2.74,NORMAL,NO
1932,CSE,27,2.13,NORMAL,NO
1933,BBA,79,2.03,NORMAL,NO
1934,CSE,122,3.09,NORMAL,NO
1935,CSE,37,2.65,NORMAL,NO
1936,BBA,51,1.92,PROBATION (P2),NO
1937,CSE,51,1.82,DISMISSAL,NO
1938,CSE,20,2.21,NORMAL,NO
1939,CSE,49,1.97,DISMISSAL,NO
1940,BBA,64,3.16,NORMAL,NO
1941,CSE,111,3.07,NORMAL,NO
1942,CSE,100,3.14,NORMAL,NO
1943,CSE,50,1.27,DISMISSAL,NO
1944,BBA,92,3.14,NORMAL,NO
1945,BBA,45,2.42,NORMAL,NO
1946,CSE,12,2.14,NORMAL,NO
1947,BBA,92,2.53,NORMAL,NO
1948,CSE,37,1.66,DISMISSAL,NO
1949,CSE,94,3.16,NORMAL,NO
1950,BBA,113,3.45,NORMAL,NO
1951,CSE,24,2.58,NORMAL,NO
1952,CSE,64,1.16,DISMISSAL,NO
1953,CSE,108,3.04,NORMAL,NO
1954,CSE,60,1.98,PROBATION (P2),NO
1955,CSE,118,3.00,NORMAL,NO
1956,CSE,131,2.32,NORMAL,NO
1957,BBA,45,1.00,DISMISSAL,NO
1958,CSE,61,1.44,DISMISSAL,NO
1959,BBA,30,1.84,DISMISSAL,NO
1960,CSE,34,1.23,DISMISSAL,NO
1961,CSE,64,2.35,NORMAL,NO
1962,CSE,81,2.52,NORMAL,NO
1963,BBA,69,3.14,NORMAL,NO
1964,CSE,63,1.26,DISMISSAL,NO
1965,CSE,124,2.96,NORMAL,NO
1966,CSE,47,1.21,DISMISSAL,NO
1967,BBA,81,2.77,NORMAL,NO
1968,CSE,36,1.23,DISMISSAL,NO
1969,BBA,113,3.45,NORMAL,NO
1970,CSE,53,1.90,PROBATION (P2),NO
1971,CSE,53,1.89,DISMISSAL,NO
1972,BBA,30,0.92,DISMISSAL,NO
1973,CSE,120,2.34,NORMAL,NO
1974,CSE,39,1.67,DISMISSAL,NO
1975,CSE,131,3.03,NORMAL,NO
1976,CSE,76,2.46,NORMAL,NO
1977,BBA,98,2.53,NORMAL,NO
1978,CSE,48,1.40,DISMISSAL,NO
1979,BBA,42,1.99,DISMISSAL,NO
1980,CSE,19,2.80,NORMAL,NO
1981,BBA,70,1.97,DISMISSAL,NO
1982,BBA,34,2.12,NORMAL,NO
1983,CSE,86,3.42,NORMAL,NO
1984,CSE,29,2.89,NORMAL,NO
1985,CSE,110,2.08,NORMAL,NO
1986,CSE,131,3.05,NORMAL,NO
1987,CSE,52,2.66,NORMAL,NO
1988,CSE,120,3.06,NORMAL,NO
1989,CSE,89,3.22,NORMAL,NO
1990,BBA,36,1.23,DISMISSAL,NO
1991,BBA,81,3.06,NORMAL,NO
1992,BBA,9,2.13,NORMAL,NO
1993,CSE,43,1.29,DISMISSAL,NO
1994,CSE,28,1.16,DISMISSAL,NO
1995,CSE,127,3.07,NORMAL,NO
1996,BBA,45,2.13,NORMAL,NO
1997,CSE,128,2.44,NORMAL,NO
1998,CSE,48,1.56,DISMISSAL,NO
1999,BBA,94,2.96,NORMAL,NO
2000,BBA,42,2.24,NORMAL,NO
